Resource,Initiative,"Percent assignement ",Man Days Assignement,RessourceId,InitiativeId,Product Group,Product (Component),Year,,_1,_2,_3,_4,_5,_6,_7
Samy HAMMAMI,REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 2.0000000000 "," MAT-0000281 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 20.0000000000 "," MAT-0000233 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 1.1000000000 "," MAT-0000527 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ",REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 8.8000000000 "," MAT-0000529 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UX Designer  SWR  - UX designer  Externe ",REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 8.8000000000 "," MAT-0000530 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 33.0000000000 "," MAT-0000533 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000537 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 10.0000000000 "," MAT-0000538 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 20.0000000000 "," MAT-0000504 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000526 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000525 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project Manager SWR - Project Manager Externe ",REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000536 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Samy HAMMAMI,REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 4.0000000000 "," MAT-0000281 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 20.0000000000 "," MAT-0000233 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 2.2000000000 "," MAT-0000527 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ",REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000529 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UX Designer  SWR  - UX designer  Externe ",REGIONAL WEB PORTAL SWR - User flow enhancer & inclusive interactions - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000530 "," RI-1707 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Jennifer Soyeurt,"REGIONAL WEB PORTAL SWR Editorial - Europe, International - 2025 2025",," 22.8600000000 "," MAT-0000511 "," RI-1720 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Sebastien  Vandenbroek,"REGIONAL WEB PORTAL SWR Editorial - Europe, International - 2025 2025",," 22.8600000000 "," MAT-0000572 "," RI-1720 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Jennifer Soyeurt,"REGIONAL WEB PORTAL SWR Editorial - Legislation, Regulations - 2025 2025",," 22.8600000000 "," MAT-0000511 "," RI-1716 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Sebastien  Vandenbroek,"REGIONAL WEB PORTAL SWR Editorial - Legislation, Regulations - 2025 2025",," 22.8600000000 "," MAT-0000572 "," RI-1716 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Jennifer Soyeurt,"REGIONAL WEB PORTAL SWR Editorial - Safety, Prevention - 2025 2025",," 22.8600000000 "," MAT-0000511 "," RI-1719 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Sebastien  Vandenbroek,"REGIONAL WEB PORTAL SWR Editorial - Safety, Prevention - 2025 2025",," 22.8600000000 "," MAT-0000572 "," RI-1719 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Jean DUFRASNE,AXON AXON - Support - 2025 2025,," 10.0000000000 "," MAT-0000224 "," RI-1782 ",SMART ADMIN,AXON,2025,,,,,,,,
Elias EL HASSANI,BOS BOS - CPAS GAN - 3 nouvelles s�ances 2025,," 1.0000000000 "," MAT-0000231 "," RI-1604 ",SMART ADMIN,BOS,2025,,,,,,,,
Sandrine KINNARD,BOS BOS - CPAS GAN - 3 nouvelles s�ances 2025,," 4.0000000000 "," MAT-0000324 "," RI-1604 ",SMART ADMIN,BOS,2025,,,,,,,,
Elias EL HASSANI,BOS BOS - Habitation Moderne - Nouveau BOS 2025,," 1.0000000000 "," MAT-0000231 "," RI-1537 ",SMART ADMIN,BOS,2025,,,,,,,,
Sandrine KINNARD,BOS BOS - Habitation Moderne - Nouveau BOS 2025,," 4.0000000000 "," MAT-0000324 "," RI-1537 ",SMART ADMIN,BOS,2025,,,,,,,,
Christelle-Ren�e KAMDEM,BOS BOS - Int�gration Flux IF - SPRB  2025,," 56.0000000000 "," MAT-0000320 "," RI-1605 ",SMART ADMIN,BOS,2025,,,,,,,,
Elias EL HASSANI,BOS BOS - Int�gration Flux IF - SPRB  2025,," 36.0000000000 "," MAT-0000231 "," RI-1605 ",SMART ADMIN,BOS,2025,,,,,,,,
Hedi MZOUGHI,BOS BOS - Int�gration Flux IF - SPRB  2025,," 144.0000000000 "," MAT-0000427 "," RI-1605 ",SMART ADMIN,BOS,2025,,,,,,,,
Marc LEFEVRE,BOS BOS - Int�gration Flux IF - SPRB  2025,," 36.0000000000 "," MAT-0000338 "," RI-1605 ",SMART ADMIN,BOS,2025,,,,,,,,
Sandrine KINNARD,BOS BOS - Int�gration Flux IF - SPRB  2025,," 40.0000000000 "," MAT-0000324 "," RI-1605 ",SMART ADMIN,BOS,2025,,,,,,,,
Stefano CASSANO,BOS BOS - Int�gration Flux IF - SPRB  2025,," 50.0000000000 "," MAT-0000092 "," RI-1605 ",SMART ADMIN,BOS,2025,,,,,,,,
Thibault SUREAU,BOS BOS - Int�gration Flux IF - SPRB  2025,," 144.0000000000 "," MAT-0000523 "," RI-1605 ",SMART ADMIN,BOS,2025,,,,,,,,
Xavier HALLOT,BOS BOS - Int�gration Flux IF - SPRB  2025,," 40.0000000000 "," MAT-0000280 "," RI-1605 ",SMART ADMIN,BOS,2025,,,,,,,,
Stefano CASSANO,BOS BOS - KPI - 2025 2025,," 5.0000000000 "," MAT-0000092 "," RI-1995 ",SMART ADMIN,BOS,2025,,,,,,,,
Thibault SUREAU,BOS BOS - KPI - 2025 2025,," 10.0000000000 "," MAT-0000523 "," RI-1995 ",SMART ADMIN,BOS,2025,,,,,,,,
Xavier HALLOT,BOS BOS - KPI - 2025 2025,," 5.0000000000 "," MAT-0000280 "," RI-1995 ",SMART ADMIN,BOS,2025,,,,,,,,
Christelle-Ren�e KAMDEM,BOS BOS - Maintenance Technique et �volutive - 2025 2025,," 118.0000000000 "," MAT-0000320 "," RI-1337 ",SMART ADMIN,BOS,2025,,,,,,,,
Elias EL HASSANI,BOS BOS - Maintenance Technique et �volutive - 2025 2025,," 140.0000000000 "," MAT-0000231 "," RI-1337 ",SMART ADMIN,BOS,2025,,,,,,,,
Hedi MZOUGHI,BOS BOS - Maintenance Technique et �volutive - 2025 2025,," 26.0000000000 "," MAT-0000427 "," RI-1337 ",SMART ADMIN,BOS,2025,,,,,,,,
Marc LEFEVRE,BOS BOS - Maintenance Technique et �volutive - 2025 2025,," 104.0000000000 "," MAT-0000338 "," RI-1337 ",SMART ADMIN,BOS,2025,,,,,,,,
Stefano CASSANO,BOS BOS - Maintenance Technique et �volutive - 2025 2025,," 90.0000000000 "," MAT-0000092 "," RI-1337 ",SMART ADMIN,BOS,2025,,,,,,,,
Thibault SUREAU,BOS BOS - Maintenance Technique et �volutive - 2025 2025,," 36.0000000000 "," MAT-0000523 "," RI-1337 ",SMART ADMIN,BOS,2025,,,,,,,,
Xavier HALLOT,BOS BOS - Maintenance Technique et �volutive - 2025 2025,," 78.0000000000 "," MAT-0000280 "," RI-1337 ",SMART ADMIN,BOS,2025,,,,,,,,
Hedi MZOUGHI,BOS BOS - Migration IAM V2 - 2025 2025,," 10.0000000000 "," MAT-0000427 "," RI-1610 ",SMART ADMIN,BOS,2025,,,,,,,,
Xavier HALLOT,BOS BOS - Migration IAM V2 - 2025 2025,," 2.0000000000 "," MAT-0000280 "," RI-1610 ",SMART ADMIN,BOS,2025,,,,,,,,
Christelle-Ren�e KAMDEM,BOS BOS - RUN - 2025 2025,," 20.0000000000 "," MAT-0000320 "," RI-1333 ",SMART ADMIN,BOS,2025,,,,,,,,
Christian PLASMAN,BOS BOS - RUN - 2025 2025,," 12.0000000000 "," MAT-0000455 "," RI-1333 ",SMART ADMIN,BOS,2025,,,,,,,,
Elias EL HASSANI,BOS BOS - RUN - 2025 2025,," 19.0000000000 "," MAT-0000231 "," RI-1333 ",SMART ADMIN,BOS,2025,,,,,,,,
Hedi MZOUGHI,BOS BOS - RUN - 2025 2025,," 20.0000000000 "," MAT-0000427 "," RI-1333 ",SMART ADMIN,BOS,2025,,,,,,,,
Marc LEFEVRE,BOS BOS - RUN - 2025 2025,," 20.0000000000 "," MAT-0000338 "," RI-1333 ",SMART ADMIN,BOS,2025,,,,,,,,
Nicolas NETELS,BOS BOS - RUN - 2025 2025,," 50.0000000000 "," MAT-0000430 "," RI-1333 ",SMART ADMIN,BOS,2025,,,,,,,,
Sandrine KINNARD,BOS BOS - RUN - 2025 2025,," 125.0000000000 "," MAT-0000324 "," RI-1333 ",SMART ADMIN,BOS,2025,,,,,,,,
Stefano CASSANO,BOS BOS - RUN - 2025 2025,," 20.0000000000 "," MAT-0000092 "," RI-1333 ",SMART ADMIN,BOS,2025,,,,,,,,
Thibault SUREAU,BOS BOS - RUN - 2025 2025,," 20.0000000000 "," MAT-0000523 "," RI-1333 ",SMART ADMIN,BOS,2025,,,,,,,,
Xavier HALLOT,BOS BOS - RUN - 2025 2025,," 20.0000000000 "," MAT-0000280 "," RI-1333 ",SMART ADMIN,BOS,2025,,,,,,,,
Stefano CASSANO,BOS BOS - S�paration Alfresco et BOS 2025,," 20.0000000000 "," MAT-0000092 "," RI-1609 ",SMART ADMIN,BOS,2025,,,,,,,,
Xavier HALLOT,BOS BOS - S�paration Alfresco et BOS 2025,," 5.0000000000 "," MAT-0000280 "," RI-1609 ",SMART ADMIN,BOS,2025,,,,,,,,
Elias EL HASSANI,BOS BOS - SIBELGA - Nouveau BOS 2025,," 1.0000000000 "," MAT-0000231 "," RI-1289 ",SMART ADMIN,BOS,2025,,,,,,,,
Sandrine KINNARD,BOS BOS - SIBELGA - Nouveau BOS 2025,," 10.0000000000 "," MAT-0000324 "," RI-1289 ",SMART ADMIN,BOS,2025,,,,,,,,
Elias EL HASSANI,BOS BOS - SLRB - Nouveau BOS 2025,," 1.0000000000 "," MAT-0000231 "," RI-1603 ",SMART ADMIN,BOS,2025,,,,,,,,
Sandrine KINNARD,BOS BOS - SLRB - Nouveau BOS 2025,," 6.0000000000 "," MAT-0000324 "," RI-1603 ",SMART ADMIN,BOS,2025,,,,,,,,
Sandrine KINNARD,BOS BOS - UserClub - 2025 2025,," 5.0000000000 "," MAT-0000324 "," RI-1654 ",SMART ADMIN,BOS,2025,,,,,,,,
Xavier HALLOT,BOS BOS - UserClub - 2025 2025,," 5.0000000000 "," MAT-0000280 "," RI-1654 ",SMART ADMIN,BOS,2025,,,,,,,,
Sandrine KINNARD,BOS BOS - VIVAQUA - Ajout S�ances 2025,," 1.0000000000 "," MAT-0000324 "," RI-619 ",SMART ADMIN,BOS,2025,,,,,,,,
Fabrice MONACO,HMS HMS - Build CR - 2025 2025,," 2.0000000000 "," MAT-0000419 "," RI-1794 ",SMART ADMIN,HMS,2025,,,,,,,,
Paradigm Analyst Programmer,HMS HMS - Build CR - 2025 2025,," -   "," MAT-0000025 "," RI-1794 ",SMART ADMIN,HMS,2025,,,,,,,,
Consultance AMS HMS/BRUSO/SINCRHO,HMS HMS - RUN - 2025 2025,35.000000000%,," MAT-0000019 "," RI-1298 ",SMART ADMIN,HMS,2025,,,,,,,,
Fabrice MONACO,HMS HMS - RUN - 2025 2025,," 12.0000000000 "," MAT-0000419 "," RI-1298 ",SMART ADMIN,HMS,2025,,,,,,,,
Yul FIELZ,HMS HMS - RUN - 2025 2025,," 12.0000000000 "," MAT-0000243 "," RI-1298 ",SMART ADMIN,HMS,2025,,,,,,,,
Amaury DE TREMERIE,NOVA NOVA - Am�liorations recherche pour PEB 2025,," 1.5000000000 "," MAT-0000204 "," RI-1598 ",SMART ADMIN,NOVA,2025,,,,,,,,
Thibaut DE SANY,NOVA NOVA - Am�liorations recherche pour PEB 2025,," 0.5000000000 "," MAT-0000203 "," RI-1598 ",SMART ADMIN,NOVA,2025,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - Am�liorations recherche pour PEB 2025,," 0.5000000000 "," MAT-0000432 "," RI-1598 ",SMART ADMIN,NOVA,2025,,,,,,,,
Val�rie LAMPE,NOVA NOVA - Am�liorations recherche pour PEB 2025,," 2.2500000000 "," MAT-0000333 "," RI-1598 ",SMART ADMIN,NOVA,2025,,,,,,,,
Yosri JBALI,NOVA NOVA - Am�liorations recherche pour PEB 2025,," 2.0000000000 "," MAT-0000317 "," RI-1598 ",SMART ADMIN,NOVA,2025,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - Am�liorations recherche pour PEB 2025,," 0.5000000000 "," MAT-0000587 "," RI-1598 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amaury DE TREMERIE,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2025) 2025,," 3.0000000000 "," MAT-0000204 "," RI-1621 ",SMART ADMIN,NOVA,2025,,,,,,,,
Khalid ABDI,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2025) 2025,," 1.0000000000 "," MAT-0000006 "," RI-1621 ",SMART ADMIN,NOVA,2025,,,,,,,,
Rita HIMPE,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2025) 2025,," 15.0000000000 "," MAT-0000286 "," RI-1621 ",SMART ADMIN,NOVA,2025,,,,,,,,
Thibaut DE SANY,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2025) 2025,," 29.0000000000 "," MAT-0000203 "," RI-1621 ",SMART ADMIN,NOVA,2025,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2025) 2025,," 15.0000000000 "," MAT-0000432 "," RI-1621 ",SMART ADMIN,NOVA,2025,,,,,,,,
Val�rie LAMPE,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2025) 2025,," -   "," MAT-0000333 "," RI-1621 ",SMART ADMIN,NOVA,2025,,,,,,,,
Yosri JBALI,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2025) 2025,," 15.0000000000 "," MAT-0000317 "," RI-1621 ",SMART ADMIN,NOVA,2025,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2025) 2025,," 2.0000000000 "," MAT-0000587 "," RI-1621 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amal HAJJI,NOVA NOVA - Change requests BE 2025 2025,," 18.0000000000 "," MAT-0000279 "," RI-1788 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amaury DE TREMERIE,NOVA NOVA - Change requests BE 2025 2025,," 14.0000000000 "," MAT-0000204 "," RI-1788 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amira BASTI,NOVA NOVA - Change requests BE 2025 2025,," 8.0000000000 "," MAT-0000052 "," RI-1788 ",SMART ADMIN,NOVA,2025,,,,,,,,
Khalid ABDI,NOVA NOVA - Change requests BE 2025 2025,," 18.0000000000 "," MAT-0000006 "," RI-1788 ",SMART ADMIN,NOVA,2025,,,,,,,,
Mark WOUTERS,NOVA NOVA - Change requests BE 2025 2025,," 18.0000000000 "," MAT-0000590 "," RI-1788 ",SMART ADMIN,NOVA,2025,,,,,,,,
Maroua HASSINE,NOVA NOVA - Change requests BE 2025 2025,," 16.0000000000 "," MAT-0000284 "," RI-1788 ",SMART ADMIN,NOVA,2025,,,,,,,,
Thibaut DE SANY,NOVA NOVA - Change requests BE 2025 2025,," 9.0000000000 "," MAT-0000203 "," RI-1788 ",SMART ADMIN,NOVA,2025,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - Change requests BE 2025 2025,," 9.0000000000 "," MAT-0000432 "," RI-1788 ",SMART ADMIN,NOVA,2025,,,,,,,,
Yosri JBALI,NOVA NOVA - Change requests BE 2025 2025,," 9.0000000000 "," MAT-0000317 "," RI-1788 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amal HAJJI,NOVA NOVA - Maintenance Corrective - 2025 2025,," 92.0000000000 "," MAT-0000279 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amaury DE TREMERIE,NOVA NOVA - Maintenance Corrective - 2025 2025,," 127.0000000000 "," MAT-0000204 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amira BASTI,NOVA NOVA - Maintenance Corrective - 2025 2025,," 101.0000000000 "," MAT-0000052 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Fr�d�ric OBEZ,NOVA NOVA - Maintenance Corrective - 2025 2025,," -   "," MAT-0000437 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Khalid ABDI,NOVA NOVA - Maintenance Corrective - 2025 2025,," 109.0000000000 "," MAT-0000006 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Mark WOUTERS,NOVA NOVA - Maintenance Corrective - 2025 2025,," 117.0000000000 "," MAT-0000590 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Maroua HASSINE,NOVA NOVA - Maintenance Corrective - 2025 2025,," 114.0000000000 "," MAT-0000284 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Rita HIMPE,NOVA NOVA - Maintenance Corrective - 2025 2025,," 98.0000000000 "," MAT-0000286 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Tarik (OLD) ENNAJI,NOVA NOVA - Maintenance Corrective - 2025 2025,," 10.0000000000 "," MAT-0000234 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Thibaut DE SANY,NOVA NOVA - Maintenance Corrective - 2025 2025,," 104.0000000000 "," MAT-0000203 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - Maintenance Corrective - 2025 2025,," 55.0000000000 "," MAT-0000432 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Val�rie LAMPE,NOVA NOVA - Maintenance Corrective - 2025 2025,," 40.8125000000 "," MAT-0000333 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Yosri JBALI,NOVA NOVA - Maintenance Corrective - 2025 2025,," 114.0000000000 "," MAT-0000317 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - Maintenance Corrective - 2025 2025,," 94.0000000000 "," MAT-0000587 "," RI-1292 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amal HAJJI,NOVA NOVA - MyPermit Environnement - 2025 2025,," 30.0000000000 "," MAT-0000279 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amaury DE TREMERIE,NOVA NOVA - MyPermit Environnement - 2025 2025,," 14.0000000000 "," MAT-0000204 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amira BASTI,NOVA NOVA - MyPermit Environnement - 2025 2025,," 12.0000000000 "," MAT-0000052 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Khalid ABDI,NOVA NOVA - MyPermit Environnement - 2025 2025,," 19.0000000000 "," MAT-0000006 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Mark WOUTERS,NOVA NOVA - MyPermit Environnement - 2025 2025,," 14.0000000000 "," MAT-0000590 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Maroua HASSINE,NOVA NOVA - MyPermit Environnement - 2025 2025,," 3.0000000000 "," MAT-0000284 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Thibaut DE SANY,NOVA NOVA - MyPermit Environnement - 2025 2025,," 2.0000000000 "," MAT-0000203 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - MyPermit Environnement - 2025 2025,," 6.0000000000 "," MAT-0000432 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Val�rie LAMPE,NOVA NOVA - MyPermit Environnement - 2025 2025,," 5.1250000000 "," MAT-0000333 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Yosri JBALI,NOVA NOVA - MyPermit Environnement - 2025 2025,," 8.0000000000 "," MAT-0000317 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - MyPermit Environnement - 2025 2025,," 3.0000000000 "," MAT-0000587 "," RI-1596 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amaury DE TREMERIE,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," 2.0000000000 "," MAT-0000204 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amira BASTI,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," 5.0000000000 "," MAT-0000052 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Khalid ABDI,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," -   "," MAT-0000006 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Mark WOUTERS,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," 4.0000000000 "," MAT-0000590 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Maroua HASSINE,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," 8.0000000000 "," MAT-0000284 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Rita HIMPE,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," -   "," MAT-0000286 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Thibaut DE SANY,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," 1.0000000000 "," MAT-0000203 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," 3.0000000000 "," MAT-0000432 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Val�rie LAMPE,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," -   "," MAT-0000333 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Yosri JBALI,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," 11.0000000000 "," MAT-0000317 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - MyPermit Urbanisme - 2025 2025,," 6.0000000000 "," MAT-0000587 "," RI-1595 ",SMART ADMIN,NOVA,2025,,,,,,,,
Fr�d�ric OBEZ,NOVA NOVA - Plateforme Commune - Evolutions fonctionnelles - 2025 2025,," 24.0000000000 "," MAT-0000437 "," RI-1594 ",SMART ADMIN,NOVA,2025,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - Plateforme Commune - Evolutions fonctionnelles - 2025 2025,," 57.0000000000 "," MAT-0000432 "," RI-1594 ",SMART ADMIN,NOVA,2025,,,,,,,,
Val�rie LAMPE,NOVA NOVA - Plateforme Commune - Evolutions fonctionnelles - 2025 2025,," 8.5625000000 "," MAT-0000333 "," RI-1594 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amal HAJJI,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," -   "," MAT-0000279 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amaury DE TREMERIE,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 42.0000000000 "," MAT-0000204 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amira BASTI,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 18.0000000000 "," MAT-0000052 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Fr�d�ric OBEZ,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," -   "," MAT-0000437 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Khalid ABDI,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 40.0000000000 "," MAT-0000006 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Mark WOUTERS,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 38.0000000000 "," MAT-0000590 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Maroua HASSINE,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 39.0000000000 "," MAT-0000284 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Rita HIMPE,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 18.0000000000 "," MAT-0000286 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Thibaut DE SANY,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 52.0000000000 "," MAT-0000203 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 31.0000000000 "," MAT-0000432 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
